# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Sep 19 2011 at 15:15:43+0200
# parameter filename: "WENO5_N400.par"
#
# tracer[0] x (tracer[0])
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
170	0 0 0 0	52 3 3	0.3400000000000000244	-0.3775000000000000577 0 0	2
170	0 0 0 0	53 3 3	0.3400000000000000244	-0.3750000000000000555 0 0	2
170	0 0 0 0	54 3 3	0.3400000000000000244	-0.3725000000000000533 0 0	2
170	0 0 0 0	55 3 3	0.3400000000000000244	-0.3700000000000000511 0 0	2
170	0 0 0 0	56 3 3	0.3400000000000000244	-0.3675000000000000488 0 0	2
170	0 0 0 0	57 3 3	0.3400000000000000244	-0.3650000000000000466 0 0	2
170	0 0 0 0	58 3 3	0.3400000000000000244	-0.3625000000000000444 0 0	2
170	0 0 0 0	59 3 3	0.3400000000000000244	-0.3600000000000000422 0 0	2
170	0 0 0 0	60 3 3	0.3400000000000000244	-0.35750000000000004 0 0	2
170	0 0 0 0	61 3 3	0.3400000000000000244	-0.3550000000000000377 0 0	2
170	0 0 0 0	62 3 3	0.3400000000000000244	-0.3525000000000000355 0 0	2
170	0 0 0 0	63 3 3	0.3400000000000000244	-0.3500000000000000333 0 0	2
170	0 0 0 0	64 3 3	0.3400000000000000244	-0.3475000000000000311 0 0	2
170	0 0 0 0	65 3 3	0.3400000000000000244	-0.3450000000000000844 0 0	2
170	0 0 0 0	66 3 3	0.3400000000000000244	-0.3425000000000000822 0 0	2
170	0 0 0 0	67 3 3	0.3400000000000000244	-0.3400000000000000799 0 0	2
170	0 0 0 0	68 3 3	0.3400000000000000244	-0.3375000000000000777 0 0	2
170	0 0 0 0	69 3 3	0.3400000000000000244	-0.3350000000000000755 0 0	2
170	0 0 0 0	70 3 3	0.3400000000000000244	-0.3325000000000000733 0 0	2
170	0 0 0 0	71 3 3	0.3400000000000000244	-0.3300000000000000711 0 0	2
170	0 0 0 0	72 3 3	0.3400000000000000244	-0.3275000000000000688 0 0	2
170	0 0 0 0	73 3 3	0.3400000000000000244	-0.3250000000000000666 0 0	2
170	0 0 0 0	74 3 3	0.3400000000000000244	-0.3225000000000000644 0 0	2
170	0 0 0 0	75 3 3	0.3400000000000000244	-0.3200000000000000622 0 0	2
170	0 0 0 0	76 3 3	0.3400000000000000244	-0.31750000000000006 0 0	2
170	0 0 0 0	77 3 3	0.3400000000000000244	-0.3150000000000000577 0 0	2
170	0 0 0 0	78 3 3	0.3400000000000000244	-0.3125000000000000555 0 0	2
170	0 0 0 0	79 3 3	0.3400000000000000244	-0.3100000000000000533 0 0	2
170	0 0 0 0	80 3 3	0.3400000000000000244	-0.3075000000000000511 0 0	2
170	0 0 0 0	81 3 3	0.3400000000000000244	-0.3050000000000000488 0 0	2
170	0 0 0 0	82 3 3	0.3400000000000000244	-0.3025000000000000466 0 0	2
170	0 0 0 0	83 3 3	0.3400000000000000244	-0.3000000000000000444 0 0	2
170	0 0 0 0	84 3 3	0.3400000000000000244	-0.2975000000000000422 0 0	2
170	0 0 0 0	85 3 3	0.3400000000000000244	-0.29500000000000004 0 0	2
170	0 0 0 0	86 3 3	0.3400000000000000244	-0.2925000000000000377 0 0	2
170	0 0 0 0	87 3 3	0.3400000000000000244	-0.2900000000000000355 0 0	2
170	0 0 0 0	88 3 3	0.3400000000000000244	-0.2875000000000000333 0 0	2
170	0 0 0 0	89 3 3	0.3400000000000000244	-0.2850000000000000311 0 0	2
170	0 0 0 0	90 3 3	0.3400000000000000244	-0.2825000000000000289 0 0	2
170	0 0 0 0	91 3 3	0.3400000000000000244	-0.2800000000000000266 0 0	2
170	0 0 0 0	92 3 3	0.3400000000000000244	-0.2775000000000000244 0 0	2
170	0 0 0 0	93 3 3	0.3400000000000000244	-0.2750000000000000222 0 0	2
170	0 0 0 0	94 3 3	0.3400000000000000244	-0.27250000000000002 0 0	2
170	0 0 0 0	95 3 3	0.3400000000000000244	-0.2700000000000000178 0 0	2
170	0 0 0 0	96 3 3	0.3400000000000000244	-0.2675000000000000711 0 0	2
170	0 0 0 0	97 3 3	0.3400000000000000244	-0.2650000000000000688 0 0	2
170	0 0 0 0	98 3 3	0.3400000000000000244	-0.2625000000000000666 0 0	2
170	0 0 0 0	99 3 3	0.3400000000000000244	-0.2600000000000000644 0 0	2
170	0 0 0 0	100 3 3	0.3400000000000000244	-0.2575000000000000622 0 0	2
170	0 0 0 0	101 3 3	0.3400000000000000244	-0.25500000000000006 0 0	2
170	0 0 0 0	102 3 3	0.3400000000000000244	-0.2525000000000000577 0 0	2
170	0 0 0 0	103 3 3	0.3400000000000000244	-0.2500000000000000555 0 0	2
170	0 0 0 0	104 3 3	0.3400000000000000244	-0.2475000000000000533 0 0	2
170	0 0 0 0	105 3 3	0.3400000000000000244	-0.2450000000000000511 0 0	2
170	0 0 0 0	106 3 3	0.3400000000000000244	-0.2425000000000000488 0 0	2
170	0 0 0 0	107 3 3	0.3400000000000000244	-0.2400000000000000466 0 0	2
170	0 0 0 0	108 3 3	0.3400000000000000244	-0.2375000000000000444 0 0	2
170	0 0 0 0	109 3 3	0.3400000000000000244	-0.2350000000000000422 0 0	2
170	0 0 0 0	110 3 3	0.3400000000000000244	-0.23250000000000004 0 0	2
170	0 0 0 0	111 3 3	0.3400000000000000244	-0.2300000000000000377 0 0	2
170	0 0 0 0	112 3 3	0.3400000000000000244	-0.2275000000000000355 0 0	2
170	0 0 0 0	113 3 3	0.3400000000000000244	-0.2250000000000000333 0 0	2
170	0 0 0 0	114 3 3	0.3400000000000000244	-0.2225000000000000311 0 0	2
170	0 0 0 0	115 3 3	0.3400000000000000244	-0.2200000000000000289 0 0	2
170	0 0 0 0	116 3 3	0.3400000000000000244	-0.2175000000000000266 0 0	2
170	0 0 0 0	117 3 3	0.3400000000000000244	-0.2150000000000000244 0 0	2
170	0 0 0 0	118 3 3	0.3400000000000000244	-0.2125000000000000222 0 0	2
170	0 0 0 0	119 3 3	0.3400000000000000244	-0.2100000000000000477 0 0	2
170	0 0 0 0	120 3 3	0.3400000000000000244	-0.2075000000000000455 0 0	2
170	0 0 0 0	121 3 3	0.3400000000000000244	-0.2050000000000000433 0 0	2
170	0 0 0 0	122 3 3	0.3400000000000000244	-0.2025000000000000411 0 0	2
170	0 0 0 0	123 3 3	0.3400000000000000244	-0.2000000000000000389 0 0	2
170	0 0 0 0	124 3 3	0.3400000000000000244	-0.1975000000000000366 0 0	2
170	0 0 0 0	125 3 3	0.3400000000000000244	-0.1950000000000000344 0 0	2
170	0 0 0 0	126 3 3	0.3400000000000000244	-0.1925000000000000322 0 0	2
170	0 0 0 0	127 3 3	0.3400000000000000244	-0.19000000000000003 0 0	2
170	0 0 0 0	128 3 3	0.3400000000000000244	-0.1875000000000000278 0 0	2
170	0 0 0 0	129 3 3	0.3400000000000000244	-0.1850000000000000255 0 0	2
170	0 0 0 0	130 3 3	0.3400000000000000244	-0.1825000000000000233 0 0	2
170	0 0 0 0	131 3 3	0.3400000000000000244	-0.1800000000000000211 0 0	2
170	0 0 0 0	132 3 3	0.3400000000000000244	-0.1775000000000000189 0 0	2
170	0 0 0 0	133 3 3	0.3400000000000000244	-0.1750000000000000167 0 0	2
170	0 0 0 0	134 3 3	0.3400000000000000244	-0.1725000000000000422 0 0	2
170	0 0 0 0	135 3 3	0.3400000000000000244	-0.17000000000000004 0 0	2
170	0 0 0 0	136 3 3	0.3400000000000000244	-0.1675000000000000377 0 0	2
170	0 0 0 0	137 3 3	0.3400000000000000244	-0.1650000000000000355 0 0	2
170	0 0 0 0	138 3 3	0.3400000000000000244	-0.1625000000000000333 0 0	2
170	0 0 0 0	139 3 3	0.3400000000000000244	-0.1600000000000000311 0 0	2
170	0 0 0 0	140 3 3	0.3400000000000000244	-0.1575000000000000289 0 0	2
170	0 0 0 0	141 3 3	0.3400000000000000244	-0.1550000000000000266 0 0	2
170	0 0 0 0	142 3 3	0.3400000000000000244	-0.1525000000000000244 0 0	2
170	0 0 0 0	143 3 3	0.3400000000000000244	-0.1500000000000000222 0 0	2
170	0 0 0 0	144 3 3	0.3400000000000000244	-0.14750000000000002 0 0	2
170	0 0 0 0	145 3 3	0.3400000000000000244	-0.1450000000000000178 0 0	2
170	0 0 0 0	146 3 3	0.3400000000000000244	-0.1425000000000000155 0 0	2
170	0 0 0 0	147 3 3	0.3400000000000000244	-0.1400000000000000133 0 0	2
170	0 0 0 0	148 3 3	0.3400000000000000244	-0.1375000000000000111 0 0	2
170	0 0 0 0	149 3 3	0.3400000000000000244	-0.1350000000000000089 0 0	2
170	0 0 0 0	150 3 3	0.3400000000000000244	-0.1325000000000000344 0 0	2
170	0 0 0 0	151 3 3	0.3400000000000000244	-0.1300000000000000322 0 0	2
170	0 0 0 0	152 3 3	0.3400000000000000244	-0.12750000000000003 0 0	2
170	0 0 0 0	153 3 3	0.3400000000000000244	-0.1250000000000000278 0 0	2
170	0 0 0 0	154 3 3	0.3400000000000000244	-0.1225000000000000255 0 0	2
170	0 0 0 0	155 3 3	0.3400000000000000244	-0.1200000000000000233 0 0	2
170	0 0 0 0	156 3 3	0.3400000000000000244	-0.1175000000000000211 0 0	2
170	0 0 0 0	157 3 3	0.3400000000000000244	-0.1150000000000000189 0 0	2
170	0 0 0 0	158 3 3	0.3400000000000000244	-0.1125000000000000167 0 0	2
170	0 0 0 0	159 3 3	0.3400000000000000244	-0.1100000000000000144 0 0	2
170	0 0 0 0	160 3 3	0.3400000000000000244	-0.1075000000000000122 0 0	2
170	0 0 0 0	161 3 3	0.3400000000000000244	-0.1050000000000000239 0 0	2
170	0 0 0 0	162 3 3	0.3400000000000000244	-0.1025000000000000216 0 0	2
170	0 0 0 0	163 3 3	0.3400000000000000244	-0.1000000000000000194 0 0	2
170	0 0 0 0	164 3 3	0.3400000000000000244	-0.09750000000000001721 0 0	2
170	0 0 0 0	165 3 3	0.3400000000000000244	-0.09500000000000001499 0 0	2
170	0 0 0 0	166 3 3	0.3400000000000000244	-0.09250000000000001277 0 0	2
170	0 0 0 0	167 3 3	0.3400000000000000244	-0.09000000000000001055 0 0	2
170	0 0 0 0	168 3 3	0.3400000000000000244	-0.08750000000000000833 0 0	2
170	0 0 0 0	169 3 3	0.3400000000000000244	-0.08500000000000001998 0 0	2
170	0 0 0 0	170 3 3	0.3400000000000000244	-0.08250000000000001776 0 0	2
170	0 0 0 0	171 3 3	0.3400000000000000244	-0.08000000000000001554 0 0	2
170	0 0 0 0	172 3 3	0.3400000000000000244	-0.07750000000000001332 0 0	2
170	0 0 0 0	173 3 3	0.3400000000000000244	-0.0750000000000000111 0 0	2
170	0 0 0 0	174 3 3	0.3400000000000000244	-0.07250000000000000888 0 0	2
170	0 0 0 0	175 3 3	0.3400000000000000244	-0.07000000000000000666 0 0	2
170	0 0 0 0	176 3 3	0.3400000000000000244	-0.06750000000000000444 0 0	2.000000000000000888
170	0 0 0 0	177 3 3	0.3400000000000000244	-0.0650000000000000161 0 0	2.000000000000000888
170	0 0 0 0	178 3 3	0.3400000000000000244	-0.06250000000000001388 0 0	2.000000000000000888
170	0 0 0 0	179 3 3	0.3400000000000000244	-0.06000000000000001166 0 0	2.000000000000000888
170	0 0 0 0	180 3 3	0.3400000000000000244	-0.05750000000000000944 0 0	2.000000000000000888
170	0 0 0 0	181 3 3	0.3400000000000000244	-0.05500000000000000722 0 0	2.000000000000000444
170	0 0 0 0	182 3 3	0.3400000000000000244	-0.05250000000000001193 0 0	1.999999999999999556
170	0 0 0 0	183 3 3	0.3400000000000000244	-0.05000000000000000971 0 0	1.999999999999999334
170	0 0 0 0	184 3 3	0.3400000000000000244	-0.04750000000000000749 0 0	1.999999999999998668
170	0 0 0 0	185 3 3	0.3400000000000000244	-0.04500000000000000527 0 0	1.999999999999998446
170	0 0 0 0	186 3 3	0.3400000000000000244	-0.04250000000000000999 0 0	1.999999999999998668
170	0 0 0 0	187 3 3	0.3400000000000000244	-0.04000000000000000777 0 0	1.999999999999998002
170	0 0 0 0	188 3 3	0.3400000000000000244	-0.03750000000000000555 0 0	1.999999999999997558
170	0 0 0 0	189 3 3	0.3400000000000000244	-0.03500000000000000333 0 0	1.999999999999997558
170	0 0 0 0	190 3 3	0.3400000000000000244	-0.03250000000000000805 0 0	1.999999999999996891
170	0 0 0 0	191 3 3	0.3400000000000000244	-0.03000000000000000583 0 0	1.999999999999996891
170	0 0 0 0	192 3 3	0.3400000000000000244	-0.02750000000000000361 0 0	1.999999999999996225
170	0 0 0 0	193 3 3	0.3400000000000000244	-0.02500000000000000486 0 0	1.999999999999996003
170	0 0 0 0	194 3 3	0.3400000000000000244	-0.02250000000000000264 0 0	1.999999999999994449
170	0 0 0 0	195 3 3	0.3400000000000000244	-0.02000000000000000389 0 0	1.999999999999994227
170	0 0 0 0	196 3 3	0.3400000000000000244	-0.01750000000000000167 0 0	1.99999999999999778
170	0 0 0 0	197 3 3	0.3400000000000000244	-0.01500000000000000291 0 0	1.999999999999994227
170	0 0 0 0	198 3 3	0.3400000000000000244	-0.01250000000000000243 0 0	1.999999999999986899
170	0 0 0 0	199 3 3	0.3400000000000000244	-0.01000000000000000194 0 0	1.99999999999999778
170	0 0 0 0	200 3 3	0.3400000000000000244	-0.007500000000000001457 0 0	2.000000000000001776
170	0 0 0 0	201 3 3	0.3400000000000000244	-0.005000000000000000971 0 0	1.999999999999971356
170	0 0 0 0	202 3 3	0.3400000000000000244	-0.002500000000000000486 0 0	1.999999999999982458
170	0 0 0 0	203 3 3	0.3400000000000000244	0 0 0	2.000000000000032863
170	0 0 0 0	204 3 3	0.3400000000000000244	0.002500000000000000486 0 0	1.99999999999998046
170	0 0 0 0	205 3 3	0.3400000000000000244	0.005000000000000000971 0 0	1.99999999999993161
170	0 0 0 0	206 3 3	0.3400000000000000244	0.007500000000000001457 0 0	2.000000000000057288
170	0 0 0 0	207 3 3	0.3400000000000000244	0.01000000000000000194 0 0	2.000000000000032863
170	0 0 0 0	208 3 3	0.3400000000000000244	0.01250000000000000243 0 0	1.9999999999998328
170	0 0 0 0	209 3 3	0.3400000000000000244	0.01500000000000000291 0 0	2.000000000000070166
170	0 0 0 0	210 3 3	0.3400000000000000244	0.01750000000000000167 0 0	2.00000000000022915
170	0 0 0 0	211 3 3	0.3400000000000000244	0.02000000000000000389 0 0	1.999999999999569456
170	0 0 0 0	212 3 3	0.3400000000000000244	0.02250000000000000264 0 0	1.999999999999820144
170	0 0 0 0	213 3 3	0.3400000000000000244	0.02500000000000000486 0 0	2.000000000001089795
170	0 0 0 0	214 3 3	0.3400000000000000244	0.02750000000000000361 0 0	1.999999999999578781
170	0 0 0 0	215 3 3	0.3400000000000000244	0.03000000000000000583 0 0	1.999999999997799094
170	0 0 0 0	216 3 3	0.3400000000000000244	0.03250000000000000805 0 0	2.000000000002213341
170	0 0 0 0	217 3 3	0.3400000000000000244	0.03500000000000000333 0 0	2.000000000003514078
170	0 0 0 0	218 3 3	0.3400000000000000244	0.03750000000000000555 0 0	1.999999999993357536
170	0 0 0 0	219 3 3	0.3400000000000000244	0.04000000000000000777 0 0	1.999999999995638156
170	0 0 0 0	220 3 3	0.3400000000000000244	0.04250000000000000999 0 0	2.000000000016035617
170	0 0 0 0	221 3 3	0.3400000000000000244	0.04500000000000000527 0 0	2.000000000002534417
170	0 0 0 0	222 3 3	0.3400000000000000244	0.04750000000000000749 0 0	1.999999999965097253
170	0 0 0 0	223 3 3	0.3400000000000000244	0.05000000000000000971 0 0	2.000000000006710188
170	0 0 0 0	224 3 3	0.3400000000000000244	0.05250000000000001193 0 0	2.00000000007140688
170	0 0 0 0	225 3 3	0.3400000000000000244	0.05500000000000000722 0 0	1.999999999966158626
170	0 0 0 0	226 3 3	0.3400000000000000244	0.05750000000000000944 0 0	1.999999999857670963
170	0 0 0 0	227 3 3	0.3400000000000000244	0.06000000000000001166 0 0	2.000000000099605213
170	0 0 0 0	228 3 3	0.3400000000000000244	0.06250000000000001388 0 0	2.000000000283725932
170	0 0 0 0	229 3 3	0.3400000000000000244	0.0650000000000000161 0 0	1.99999999975635423
170	0 0 0 0	230 3 3	0.3400000000000000244	0.06750000000000000444 0 0	1.999999999420979835
170	0 0 0 0	231 3 3	0.3400000000000000244	0.07000000000000000666 0 0	2.000000000533477706
170	0 0 0 0	232 3 3	0.3400000000000000244	0.07250000000000000888 0 0	2.000000001226462043
170	0 0 0 0	233 3 3	0.3400000000000000244	0.0750000000000000111 0 0	1.999999998941307755
170	0 0 0 0	234 3 3	0.3400000000000000244	0.07750000000000001332 0 0	1.999999997301047605
170	0 0 0 0	235 3 3	0.3400000000000000244	0.08000000000000001554 0 0	2.000000001835373187
170	0 0 0 0	236 3 3	0.3400000000000000244	0.08250000000000001776 0 0	2.000000006082543358
170	0 0 0 0	237 3 3	0.3400000000000000244	0.08500000000000001998 0 0	1.999999997628713944
170	0 0 0 0	238 3 3	0.3400000000000000244	0.08750000000000000833 0 0	1.999999986345154968
170	0 0 0 0	239 3 3	0.3400000000000000244	0.09000000000000001055 0 0	2.000000000162932334
170	0 0 0 0	240 3 3	0.3400000000000000244	0.09250000000000001277 0 0	2.000000029309833227
170	0 0 0 0	241 3 3	0.3400000000000000244	0.09500000000000001499 0 0	2.000000013617565298
170	0 0 0 0	242 3 3	0.3400000000000000244	0.09750000000000001721 0 0	1.999999943627117194
170	0 0 0 0	243 3 3	0.3400000000000000244	0.1000000000000000194 0 0	1.999999935123328632
170	0 0 0 0	244 3 3	0.3400000000000000244	0.1025000000000000216 0 0	2.000000083265998541
170	0 0 0 0	245 3 3	0.3400000000000000244	0.1050000000000000239 0 0	2.000000226302840911
170	0 0 0 0	246 3 3	0.3400000000000000244	0.1075000000000000122 0 0	1.999999955563708021
170	0 0 0 0	247 3 3	0.3400000000000000244	0.1100000000000000144 0 0	1.999998539203138304
170	0 0 0 0	248 3 3	0.3400000000000000244	0.1125000000000000167 0 0	1.999994046915601897
170	0 0 0 0	249 3 3	0.3400000000000000244	0.1150000000000000189 0 0	1.999980906039280137
170	0 0 0 0	250 3 3	0.3400000000000000244	0.1175000000000000211 0 0	1.999943327915315372
170	0 0 0 0	251 3 3	0.3400000000000000244	0.1200000000000000233 0 0	1.999837744201656164
170	0 0 0 0	252 3 3	0.3400000000000000244	0.1225000000000000255 0 0	1.999546955780733715
170	0 0 0 0	253 3 3	0.3400000000000000244	0.1250000000000000278 0 0	1.998763551433831109
170	0 0 0 0	254 3 3	0.3400000000000000244	0.12750000000000003 0 0	1.99670247454020755
170	0 0 0 0	255 3 3	0.3400000000000000244	0.1300000000000000322 0 0	1.99141576073706883
170	0 0 0 0	256 3 3	0.3400000000000000244	0.1325000000000000344 0 0	1.97821731885207619
170	0 0 0 0	257 3 3	0.3400000000000000244	0.1350000000000000089 0 0	1.946104669918171215
170	0 0 0 0	258 3 3	0.3400000000000000244	0.1375000000000000111 0 0	1.867878061208589902
170	0 0 0 0	259 3 3	0.3400000000000000244	0.1400000000000000133 0 0	1.704219784967954343
170	0 0 0 0	260 3 3	0.3400000000000000244	0.1425000000000000155 0 0	1.48136401946141838
170	0 0 0 0	261 3 3	0.3400000000000000244	0.1450000000000000178 0 0	1.264734282180191904
170	0 0 0 0	262 3 3	0.3400000000000000244	0.14750000000000002 0 0	1.113841701589322941
170	0 0 0 0	263 3 3	0.3400000000000000244	0.1500000000000000222 0 0	1.045021483049007438
170	0 0 0 0	264 3 3	0.3400000000000000244	0.1525000000000000244 0 0	1.017692910256001282
170	0 0 0 0	265 3 3	0.3400000000000000244	0.1550000000000000266 0 0	1.006759327316201214
170	0 0 0 0	266 3 3	0.3400000000000000244	0.1575000000000000289 0 0	1.002518210957443312
170	0 0 0 0	267 3 3	0.3400000000000000244	0.1600000000000000311 0 0	1.000915997176361705
170	0 0 0 0	268 3 3	0.3400000000000000244	0.1625000000000000333 0 0	1.000325874109962987
170	0 0 0 0	269 3 3	0.3400000000000000244	0.1650000000000000355 0 0	1.000113585274958972
170	0 0 0 0	270 3 3	0.3400000000000000244	0.1675000000000000377 0 0	1.00003884326389425
170	0 0 0 0	271 3 3	0.3400000000000000244	0.17000000000000004 0 0	1.000012994430433011
170	0 0 0 0	272 3 3	0.3400000000000000244	0.1725000000000000422 0 0	1.000004150243239076
170	0 0 0 0	273 3 3	0.3400000000000000244	0.1750000000000000167 0 0	1.000001134760503563
170	0 0 0 0	274 3 3	0.3400000000000000244	0.1775000000000000189 0 0	1.0000001446142468
170	0 0 0 0	275 3 3	0.3400000000000000244	0.1800000000000000211 0 0	0.9999999076967507339
170	0 0 0 0	276 3 3	0.3400000000000000244	0.1825000000000000233 0 0	0.9999999394724488067
170	0 0 0 0	277 3 3	0.3400000000000000244	0.1850000000000000255 0 0	1.00000000456710092
170	0 0 0 0	278 3 3	0.3400000000000000244	0.1875000000000000278 0 0	1.000000023289422835
170	0 0 0 0	279 3 3	0.3400000000000000244	0.19000000000000003 0 0	1.000000010969846809
170	0 0 0 0	280 3 3	0.3400000000000000244	0.1925000000000000322 0 0	0.999999998656071365
170	0 0 0 0	281 3 3	0.3400000000000000244	0.1950000000000000344 0 0	0.9999999962618268956
170	0 0 0 0	282 3 3	0.3400000000000000244	0.1975000000000000366 0 0	0.9999999986974145161
170	0 0 0 0	283 3 3	0.3400000000000000244	0.2000000000000000389 0 0	1.000000000469558392
170	0 0 0 0	284 3 3	0.3400000000000000244	0.2025000000000000411 0 0	1.000000000559618796
170	0 0 0 0	285 3 3	0.3400000000000000244	0.2050000000000000433 0 0	1.000000000109701359
170	0 0 0 0	286 3 3	0.3400000000000000244	0.2075000000000000455 0 0	0.9999999998986728311
170	0 0 0 0	287 3 3	0.3400000000000000244	0.2100000000000000477 0 0	0.9999999999319831856
170	0 0 0 0	288 3 3	0.3400000000000000244	0.2125000000000000222 0 0	0.9999999999991805444
170	0 0 0 0	289 3 3	0.3400000000000000244	0.2150000000000000244 0 0	1.000000000016242119
170	0 0 0 0	290 3 3	0.3400000000000000244	0.2175000000000000266 0 0	1.000000000006049605
170	0 0 0 0	291 3 3	0.3400000000000000244	0.2200000000000000289 0 0	0.9999999999983697485
170	0 0 0 0	292 3 3	0.3400000000000000244	0.2225000000000000311 0 0	0.9999999999981002974
170	0 0 0 0	293 3 3	0.3400000000000000244	0.2250000000000000333 0 0	0.9999999999997331024
170	0 0 0 0	294 3 3	0.3400000000000000244	0.2275000000000000355 0 0	1.000000000000307088
170	0 0 0 0	295 3 3	0.3400000000000000244	0.2300000000000000377 0 0	1.000000000000140998
170	0 0 0 0	296 3 3	0.3400000000000000244	0.23250000000000004 0 0	0.9999999999999811262
170	0 0 0 0	297 3 3	0.3400000000000000244	0.2350000000000000422 0 0	0.999999999999970357
170	0 0 0 0	298 3 3	0.3400000000000000244	0.2375000000000000444 0 0	0.9999999999999957812
170	0 0 0 0	299 3 3	0.3400000000000000244	0.2400000000000000466 0 0	1.000000000000002442
170	0 0 0 0	300 3 3	0.3400000000000000244	0.2425000000000000488 0 0	1.000000000000000222
170	0 0 0 0	301 3 3	0.3400000000000000244	0.2450000000000000511 0 0	0.999999999999999889
170	0 0 0 0	302 3 3	0.3400000000000000244	0.2475000000000000533 0 0	1
170	0 0 0 0	303 3 3	0.3400000000000000244	0.2500000000000000555 0 0	1
170	0 0 0 0	304 3 3	0.3400000000000000244	0.2525000000000000577 0 0	1
170	0 0 0 0	305 3 3	0.3400000000000000244	0.25500000000000006 0 0	1
170	0 0 0 0	306 3 3	0.3400000000000000244	0.2575000000000000622 0 0	1
170	0 0 0 0	307 3 3	0.3400000000000000244	0.2600000000000000644 0 0	1
170	0 0 0 0	308 3 3	0.3400000000000000244	0.2625000000000000666 0 0	1
170	0 0 0 0	309 3 3	0.3400000000000000244	0.2650000000000000688 0 0	1
170	0 0 0 0	310 3 3	0.3400000000000000244	0.2675000000000000711 0 0	1
170	0 0 0 0	311 3 3	0.3400000000000000244	0.2700000000000000178 0 0	1
170	0 0 0 0	312 3 3	0.3400000000000000244	0.27250000000000002 0 0	1
170	0 0 0 0	313 3 3	0.3400000000000000244	0.2750000000000000222 0 0	1
170	0 0 0 0	314 3 3	0.3400000000000000244	0.2775000000000000244 0 0	1
170	0 0 0 0	315 3 3	0.3400000000000000244	0.2800000000000000266 0 0	1
170	0 0 0 0	316 3 3	0.3400000000000000244	0.2825000000000000289 0 0	1
170	0 0 0 0	317 3 3	0.3400000000000000244	0.2850000000000000311 0 0	1
170	0 0 0 0	318 3 3	0.3400000000000000244	0.2875000000000000333 0 0	1
