# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
585	0 0 0 0	51 4 4	4.270500000000000185	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.731041480711528191
585	0 0 0 0	52 4 4	4.270500000000000185	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.9239425102884369911
585	0 0 0 0	53 4 4	4.270500000000000185	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.9958573330510867017
585	0 0 0 0	54 4 4	4.270500000000000185	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9983970963040734725
585	0 0 0 0	55 4 4	4.270500000000000185	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9984146742421675658
585	0 0 0 0	56 4 4	4.270500000000000185	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9792141161232882363
585	0 0 0 0	57 4 4	4.270500000000000185	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.8748458426463702198
585	0 0 0 0	58 4 4	4.270500000000000185	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.6493096952797647869
585	0 0 0 0	59 4 4	4.270500000000000185	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.39420196005022623
585	0 0 0 0	60 4 4	4.270500000000000185	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.2547396629558752457
585	0 0 0 0	61 4 4	4.270500000000000185	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.2547274931019311017


# iteration 600
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
600	0 0 0 0	0 4 4	4.379999999999999893	0 0.1428571428571428492 0.1428571428571428492	0.9980261671360293185
600	0 0 0 0	1 4 4	4.379999999999999893	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.998045813110261304
600	0 0 0 0	2 4 4	4.379999999999999893	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.996394747619314014
600	0 0 0 0	3 4 4	4.379999999999999893	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.9263103124191141013
600	0 0 0 0	4 4 4	4.379999999999999893	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.7352629971160008493
600	0 0 0 0	5 4 4	4.379999999999999893	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.5008485508054631996
600	0 0 0 0	6 4 4	4.379999999999999893	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.3680937250742400413
600	0 0 0 0	7 4 4	4.379999999999999893	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.368084304230227588
600	0 0 0 0	8 4 4	4.379999999999999893	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.2273364448752613343
600	0 0 0 0	9 4 4	4.379999999999999893	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.07208305885597549034
600	0 0 0 0	10 4 4	4.379999999999999893	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.4173925891086694984
600	0 0 0 0	11 4 4	4.379999999999999893	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.6684005974269187078
600	0 0 0 0	12 4 4	4.379999999999999893	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.7705317339945837452
600	0 0 0 0	13 4 4	4.379999999999999893	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.7705572023706179774
600	0 0 0 0	14 4 4	4.379999999999999893	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.8558930978048358007
600	0 0 0 0	15 4 4	4.379999999999999893	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.9708600928051763779
600	0 0 0 0	16 4 4	4.379999999999999893	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9932258038374885967
600	0 0 0 0	17 4 4	4.379999999999999893	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.9139428381160382697
600	0 0 0 0	18 4 4	4.379999999999999893	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.8443085260932865488
600	0 0 0 0	19 4 4	4.379999999999999893	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.8443148455713015421
600	0 0 0 0	20 4 4	4.379999999999999893	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.7563074700550861396
600	0 0 0 0	21 4 4	4.379999999999999893	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.5279414768184949036
600	0 0 0 0	22 4 4	4.379999999999999893	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.196454716166327148
600	0 0 0 0	23 4 4	4.379999999999999893	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.1035528596966674431
600	0 0 0 0	24 4 4	4.379999999999999893	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.2487203678776053195
600	0 0 0 0	25 4 4	4.379999999999999893	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.2487419306014350684
600	0 0 0 0	26 4 4	4.379999999999999893	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.3884693753653460369
600	0 0 0 0	27 4 4	4.379999999999999893	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.6445743160605224009
600	0 0 0 0	28 4 4	4.379999999999999893	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.8718101119964785095
600	0 0 0 0	29 4 4	4.379999999999999893	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.9779420250408300541
600	0 0 0 0	30 4 4	4.379999999999999893	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.9980261671360282083
600	0 0 0 0	31 4 4	4.379999999999999893	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.9980458131102600827
600	0 0 0 0	32 4 4	4.379999999999999893	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.9963947476193147912
600	0 0 0 0	33 4 4	4.379999999999999893	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.9263103124191157667
600	0 0 0 0	34 4 4	4.379999999999999893	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.7352629971160006273
600	0 0 0 0	35 4 4	4.379999999999999893	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5008485508054620894
600	0 0 0 0	36 4 4	4.379999999999999893	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.3680937250742394862
600	0 0 0 0	37 4 4	4.379999999999999893	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.3680843042302268109
600	0 0 0 0	38 4 4	4.379999999999999893	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.227336444875261251
600	0 0 0 0	39 4 4	4.379999999999999893	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.07208305885597579565
600	0 0 0 0	40 4 4	4.379999999999999893	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.4173925891086716633
600	0 0 0 0	41 4 4	4.379999999999999893	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.6684005974269208172
600	0 0 0 0	42 4 4	4.379999999999999893	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.7705317339945845223
600	0 0 0 0	43 4 4	4.379999999999999893	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.7705572023706196427
600	0 0 0 0	44 4 4	4.379999999999999893	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.8558930978048355787
600	0 0 0 0	45 4 4	4.379999999999999893	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.9708600928051748236
600	0 0 0 0	46 4 4	4.379999999999999893	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.9932258038374863762
600	0 0 0 0	47 4 4	4.379999999999999893	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.9139428381160359383
600	0 0 0 0	48 4 4	4.379999999999999893	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.8443085260932834402
600	0 0 0 0	49 4 4	4.379999999999999893	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.8443148455712985445
600	0 0 0 0	50 4 4	4.379999999999999893	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.7563074700550828089
600	0 0 0 0	51 4 4	4.379999999999999893	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.5279414768184937934
600	0 0 0 0	52 4 4	4.379999999999999893	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.1964547161663268426
600	0 0 0 0	53 4 4	4.379999999999999893	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.1035528596966669435
600	0 0 0 0	54 4 4	4.379999999999999893	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.2487203678776040983
600	0 0 0 0	55 4 4	4.379999999999999893	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.2487419306014340137
600	0 0 0 0	56 4 4	4.379999999999999893	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.3884693753653435944
600	0 0 0 0	57 4 4	4.379999999999999893	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.6445743160605210686
600	0 0 0 0	58 4 4	4.379999999999999893	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.8718101119964823953
600	0 0 0 0	59 4 4	4.379999999999999893	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9779420250408331627
600	0 0 0 0	60 4 4	4.379999999999999893	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.9980261671360293185
600	0 0 0 0	61 4 4	4.379999999999999893	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.998045813110261304


# iteration 615
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
615	0 0 0 0	0 4 4	4.489499999999999602	0 0.1428571428571428492 0.1428571428571428492	0.1315967047225912456
615	0 0 0 0	1 4 4	4.489499999999999602	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.1316164838102684698
615	0 0 0 0	2 4 4	4.489499999999999602	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.2759630891781106321
615	0 0 0 0	3 4 4	4.489499999999999602	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.5489318923612770407
615	0 0 0 0	4 4 4	4.489499999999999602	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.8072677878834371157
615	0 0 0 0	5 4 4	4.489499999999999602	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.9461060897981413698
615	0 0 0 0	6 4 4	4.489499999999999602	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.9834487589106970518
615	0 0 0 0	7 4 4	4.489499999999999602	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.9834701917033470409
615	0 0 0 0	8 4 4	4.489499999999999602	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.9993921532353113868
615	0 0 0 0	9 4 4	4.489499999999999602	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.9645891779701009083
615	0 0 0 0	10 4 4	4.489499999999999602	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.8107500903738521503
615	0 0 0 0	11 4 4	4.489499999999999602	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.6003656866704752959
615	0 0 0 0	12 4 4	4.489499999999999602	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.4762080544781150948
615	0 0 0 0	13 4 4	4.489499999999999602	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.4762015215847685834
615	0 0 0 0	14 4 4	4.489499999999999602	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.3416952296112502063
615	0 0 0 0	15 4 4	4.489499999999999602	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.04721700480456350602
615	0 0 0 0	16 4 4	4.489499999999999602	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.3061966756503417542
615	0 0 0 0	17 4 4	4.489499999999999602	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.5750596897566068177
615	0 0 0 0	18 4 4	4.489499999999999602	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.6891359955267508663
615	0 0 0 0	19 4 4	4.489499999999999602	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.6891614658695339735
615	0 0 0 0	20 4 4	4.489499999999999602	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.788212887541854923
615	0 0 0 0	21 4 4	4.489499999999999602	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.9354074641539213975
615	0 0 0 0	22 4 4	4.489499999999999602	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.9999900431680031065
615	0 0 0 0	23 4 4	4.489499999999999602	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.9557721205000344611
615	0 0 0 0	24 4 4	4.489499999999999602	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.9021175225846452816
615	0 0 0 0	25 4 4	4.489499999999999602	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.9021267312288440143
615	0 0 0 0	26 4 4	4.489499999999999602	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.8288375844828146377
615	0 0 0 0	27 4 4	4.489499999999999602	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.625330610982031021
615	0 0 0 0	28 4 4	4.489499999999999602	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.3118311594389511221
615	0 0 0 0	29 4 4	4.489499999999999602	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.01563996621196903081
615	0 0 0 0	30 4 4	4.489499999999999602	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.131596704722591995
615	0 0 0 0	31 4 4	4.489499999999999602	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.1316164838102693857
615	0 0 0 0	32 4 4	4.489499999999999602	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.2759630891781122974
615	0 0 0 0	33 4 4	4.489499999999999602	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5489318923612795942
615	0 0 0 0	34 4 4	4.489499999999999602	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.8072677878834347842
615	0 0 0 0	35 4 4	4.489499999999999602	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.9461060897981367068
615	0 0 0 0	36 4 4	4.489499999999999602	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.983448758910693499
615	0 0 0 0	37 4 4	4.489499999999999602	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.9834701917033437102
615	0 0 0 0	38 4 4	4.489499999999999602	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.9993921532353109427
615	0 0 0 0	39 4 4	4.489499999999999602	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.9645891779701031288
615	0 0 0 0	40 4 4	4.489499999999999602	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.8107500903738519282
615	0 0 0 0	41 4 4	4.489499999999999602	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6003656866704740747
615	0 0 0 0	42 4 4	4.489499999999999602	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.4762080544781142066
615	0 0 0 0	43 4 4	4.489499999999999602	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.4762015215847676397
615	0 0 0 0	44 4 4	4.489499999999999602	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.3416952296112495402
615	0 0 0 0	45 4 4	4.489499999999999602	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.04721700480456362398
615	0 0 0 0	46 4 4	4.489499999999999602	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.3061966756503438081
615	0 0 0 0	47 4 4	4.489499999999999602	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.5750596897566099264
615	0 0 0 0	48 4 4	4.489499999999999602	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.6891359955267527537
615	0 0 0 0	49 4 4	4.489499999999999602	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.6891614658695361939
615	0 0 0 0	50 4 4	4.489499999999999602	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.788212887541854923
615	0 0 0 0	51 4 4	4.489499999999999602	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.9354074641539203983
615	0 0 0 0	52 4 4	4.489499999999999602	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.999990043168000442
615	0 0 0 0	53 4 4	4.489499999999999602	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.9557721205000321296
615	0 0 0 0	54 4 4	4.489499999999999602	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.9021175225846429502
615	0 0 0 0	55 4 4	4.489499999999999602	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.902126731228842238
615	0 0 0 0	56 4 4	4.489499999999999602	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.8288375844828116401
615	0 0 0 0	57 4 4	4.489499999999999602	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.6253306109820292447
615	0 0 0 0	58 4 4	4.489499999999999602	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.311831159438950456
615	0 0 0 0	59 4 4	4.489499999999999602	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.01563996621196914183
615	0 0 0 0	60 4 4	4.489499999999999602	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.1315967047225912456
615	0 0 0 0	61 4 4	4.489499999999999602	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.1316164838102684698


# iteration 630
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
630	0 0 0 0	0 4 4	4.599000000000000199	0 0.1428571428571428492 0.1428571428571428492	-0.9470851864057711067
630	0 0 0 0	1 4 4	4.599000000000000199	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.9470971564809904653
